question,label
What does a lot of planned development apparently do?,0
What tends to view development from a positive perspective?,0
What field of anthropology has a goal to eleviate poverty?,0
What looks for the connections between plans and outcomes?,0
What type of development rarely fails?,0
What can refer to the study of patterns in human cultures?,0
What has developed a number of related concepts and terms?,0
When has anthropology developed related terms?,0
What does it mean if people are related by descent?,0
Kinship patterns can included people who are relatives by what cultural ritual involving the exchange of rings and sometimes dowry?,0
What is the study of human culture?,0
What has developed a number of unrelated concepts and terms?,0
What type of patterns onlyrefer to people related by descent?,0
What type of anthropology focuses on a political agenda rather than on contributing to science?,0
What does feminist anthropology self-reports as seeking to reduce in research findings?,0
What do feminist anthropologists claim their research helps to correct?,0
What are feminist anthropologists centrally concerned about?,0
What type of anthropology do feminist anthropologists inclusively specialize in?,0
What is a single field approach to anthropology?,0
What seeks to reduce female bias in research?,0
Who's experiences are similar to white European and American feminists?,0
What perspectives have been historically regarded as valid?,0
What division of anthropology concerns itself with food security?,0
Nutritional anthropologists investigate the interplay between economic systems and what?,0
"If environmental changes in a community affect access to food, then there is an eventual connection to what?",0
What affects overall health status?,0
What can having ready access to food affect the overall potential development of?,0
What part of anthropology deals with food production?,0
What investigates the interplay between culture and food security?,0
What effects overall Nutritional status>,0
What can affect acess to food?,0
What subfield of anthropology studies mental processes? ,0
What does psychological anthropology particularly focus on in a particular culture group?,0
What aspects define a cultural group?,0
What shapes processes of human cognition?,0
Psychological anthropology examines how our models of social processes are informed by what?,0
What subfield of anthropolgy studies mental health?,0
Where does Pysychological anthropology defocus on human development and enculteration?,0
What shapes cultural groups?,0
What type of anthology deals with patterns of shared knowledge?,0
What methods and theories do cognitive anthropologists use to explain cultural innovation?,0
What are two examples of methods and theories of cognitive science?,0
Cognitive anthropologists want to know how the way people perceive and related to the world around them is linked to what?,0
What seeks to explain pattterns of aquired knowledge?,0
What do cognitive anthropologists use to explain cognitive sciences?,0
What are two examples of methods and theories of cognitive anthropology?,0
What type of anthropology is interested in the structure of political systems?,0
From what basis do political anthropologists examine the structure of political systems?,0
When did the new development of a stateless society come about?,0
"The presence of states, bureaucracies and markets makes for what type of social setting?",0
Who did a comparative work on a Balinese state?,0
What field of anthropology concerns the stucture of governments?,0
Political anthropology was primarily concerned with the politics of strong what?,0
Political anthropology turned from complex socities to what?,0
When did the study of stateless societies begin?,0
What type of anthropology originated as a sub-focus group?,0
When did the division of cyborg anthropology originate?,0
"What the sub-group of cyborg anthropology very closely related to, in addition to STS?",0
Who published a Cyborg Manifesto?,0
What does cyborg anthropology study about humankind and technological systems humans have built?,0
What type of anthropology began in Europe in 1993?,0
When did the study of cyborg technology begin?,0
What did Harway write in 1993?,0
Which sub-specialty of anthropology takes an active role in looking at how humans interact with their environment?,0
What is the focus of most of the field work in environmental anthropology today?,0
What do many characterize the new perspective as being more informed with?,0
The data interpretation of environmental anthropology can be used to prevent what type of exploitation?,0
Who does Melissa Checker have a relationship with?,0
What field examines the environment and its affect of life?,0
What was the first focus of field work in environmental anthropology?,0
What does the observer never become part of?,0
How does an someone interested in ethnohistory learn more about cultures and customs?,0
Ethnohistory can study the history of what types of groups which may or may not exist today?,0
What does ethnohistory use both historical and ethnographic data as?,0
What do the methods of ethnohistory go beyond the standard use of?,0
"Who recognizes the utility of music, folkore and language?",0
What is the study of modern customs?,0
What extinct groups does ethno history study?,0
What does ethnohistory form the foundation for?,0
What division of anthropology is concerned with poverty?,0
Who is fond of quoting a remark from the 1960s?,0
What is a stereotype of traditional anthropologists? ,0
How many principles approaches are there in urban anthropology?,0
One would be studying how the dynamic of a city is affected if one were looking directly at different what?,0
What is the study of modern cities?,0
Who was often quated in the 1960's?,0
What is a new steryotpe of anthropologists?,0
What is Anthrozoology also known as?,0
What is the study of interaction between living things?,0
What does the field of anthrozoology overlap with?,0
What type of effects are a major focus of the anthrozoologic research?,0
What are some of the diverse range of fields scholars come to Anthrozoology from?,0
What is the study of animals?,0
What focuses on the positive affect of animals on humans?,0
What fields developed from Anthrozoology?,0
What branch of anthropology studies human behavior and the relation between primates?,0
What is evolutionary anthropology  based in?,0
Which humans does evolutionary anthropology concern itself with the biological and cultural evolution of?,0
What type of approach is evolutionary anthropology based on?,0
What evidence does evolutionary anthropology draw on to understand the human experience?,0
What type of anthropology commitment is noticing and documenting genocide?,0
What is the proper term for circumcision?,0
What are good topics to attract the attention of an anthropologist?,0
Nutritional deficiencies and colonialism are just two theories of the root cause of Man's inhumanity towards whom?,0
Why can one find thousands of anthropological references to the topics?,0
What were Boas' peers doing in the 1940s?,0
What groups formed the Axis forces?,0
What did many anthropologists serve in?,0
The Office of Strategic Services is an example of what type of posting during the War?,0
"Why are several anthropologists dismissed from their jobs, according to David H. Price?",0
What do groups of anthropologists object to the use of anthropology for benefit of?,0
What type of briefings are forbidden for members of certain anthropologist bodies to give?,0
What has the ASA identified as being ethically dangerous?,0
"Who penned a ""Statement of Professional Responsibility""?",0
Secret research and reports are things which should never be what?,0
Who often emphasises the use of anthropology for the benefit of the state?,0
What permits antropologists to give secret briefings?,0
What does the AAA's current Statment of Professional Responsibility no longer say?,0
What has the ASA identified as being ethical?,0
Who are anthropologists working with along with other social scientists? ,0
What are the anthropologists part of?,0
What efforts focus on better understanding and meeting of local needs in Afghanistan?,0
Where are HTS teams working with the military in addition to Afghanistan?,0
What does the AAA feel is incompatible with working with the military?,0
Who is working with the UN militalry in Afghanistan??,0
what focuses better focuses on meeting national needs in Afghanistan?,0
Where are HTS teams considering working beside Afghanistan?,0
What does the AA believe ethics are compatible with?,0
What type of anthropologist is interested in human variation?,0
What would an idea shared by virtually all human cultures be considered?,0
Where can participant observation take an anthropologist?,0
"To be able to do fieldwork, an anthropologist must first travel to what?",0
Articles can published once what type of samples have been taken?,0
Who are interested in human variations and similarities to other organisms?,0
What are ideas shared by the dominite culture?,0
What kind of observations are made in and artificial environment?,0
What kind of work do anthropologists do with communities in a lab setting?,0
How do anthropologists typically like to divide up the world?,0
How has human time on Earth been divided up?,0
"Olduwan, Mousterian, and Levalloisian are all types of what?",0
Mapping cultures is central to both the sciences of anthropologists and who else?,0
What is a central part of the science of anthropology?,0
Who divides the world y theoretical emphasis?,0
Who likes to divide their projects into relevent time periods and geographic regions?,0
What helps anthropologists understand major trends in human culture?,0
What is divided into relevant cultural traditions based on art?,0
What do some authors state anthropology developed as the study of?,0
A past society would be an other culture separated by what temporal aspect?,0
"What other cultures are said to be separated by space, what is actually meant?",0
"Who published a book with unnecessarily long title, ""Exploring the City: Inquires Toward an Urban Anthropology""?",0
"When did anthropologists stop looking for cultures far away and instead began to ""look across the tracks""?",0
What do some authors argue developed as the study of western culture in terms of time and space?,0
"When did anthropologist specializing in other culture start searching in the ""Third World""?",0
What has become common for social anthropologists to do since the 1980s?,0
Setting research in the North Atlantic region allows looking at connections between locations rather than being limited to what?,0
What has there been a shift toward broadening the focus beyond?,0
What setting have anthropologists done more research in recently?,0
Governmental and nongovernmental organizations and businesses are all settings which are fair game to do what in?,0
Where has ethnographic research become less common since the 1980's?,0
What often limits research to a certain local?,0
Who has norrowed the focus to the daily life of ordinary people?,0
What settings is reasearch increasinly moving away from?,0
What is the states rank in size?,0
What is its rank in popularion?,0
How many ranges are part of the Rocky Mountains?,0
Where does the state's name come from?,0
What year was the state tree selected?,0
When was the state tree actually assigned?,0
What year was the state animal selected?,0
What is the state animal of Montana?,0
What is the state fossil,0
When was the state song composed?,0
What is Montana's motto? ,0
What does Montana's motto mean?,0
When was the motto adopted?,0
WHen was the state flower adopted?,0
What is the state flower for Montana?,0
"How much of the states population does the ""Big 7"" have?",0
How many counties does Montana have?,0
"What city in Montana has over 100,000 people?",0
"What two cities have a population over 50,000?",0
Where does the state's name mean?,0
What did the Spanish call this region?,0
What is the total area of Montana?,0
What state does Montana border to the south?,0
What state does it border to the west?,0
Where are most of the states mountain ranges?,0
How much of the state is prarie?,0
Which direction do the rivers flow near the Triple Divide Peak?,0
Where does the Saskatchewan River empty into?,0
How high is the Beartooth Plateau?,0
What is thie highest point in the state?,0
How high is Granite Peak?,0
How many seats do Democrats hold in the state US Senate's seats?,0
How long has the single congressional district been Republican?,0
What is the split in the state Senate controller by the Republicans?,0
What is the split in the State House of Representatives?,0
"In elections, what is Montana considered?",0
What year was the last Democrat for president supported?,0
How often has Montana voted for a Democratic governor?,0
How often does Montana voted for a Democratic president?,0
What is the name of the busiest airport in Montana?,0
When did Bozeman Airport surpass Billings Logan as the largest busiest in Montana?,0
What is the states largest railway?,0
How long have railroads been important since in Montana,0
What is the name of the big game hunting foundation in Montana?,0
What season is black bear hunting allowed?,0
What two predators can be hunted in specific numbers?,0
Since when has Montana been a destination for trout fisheries?,0
What fishing organization has its home here?,0
What type of fisheries does the state have?,0
What Robert Redford movie was shot here in 1002?,0
When was the Montana Territory formed?,0
When was the first formal school on record?,0
How much were students charged per week?,0
When did the first public school in Virginia City formed?,0
How many miles of rivers are known for high class trout?,0
What Bay do rivers from Montana feed?,0
Where do the watersheds divide at?,0
What ocean do rivers flow into from Montana?,0
What rivers form the Missouri River?,0
Near where do the rivers form up for the Missouri river merging?,0
Which direction does the water flow in this area?,0
Which year was the Fort Peck Reservoir designated a National Scenic River?,0
Which direction does the Yellowstone River flow through the national park?,0
Where does the Yellowstone meet the Missouri river?,0
How many named lakes are there in Montana?,0
What is the name of the largest freshwater lake in western United States?,0
What is the name of the largest reservoir in the state?,0
What river is the Fort Peck Reservoir on?,0
About how much area do forests cover the state?,0
How many different types of fish are diverse to Montana?,0
What type of bear does Montana have the highest population of?,0
How many endangered species are in Montana?,0
How many species of game fish have hunting seasons?,0
What is the annual precipitation?,0
How much precipitation does Heron recieve?,0
How much precipitation does the  Grinnell Glacier recieve?,0
How many tax brackets does Montana have?,0
What is the highest tax bracket in Montana?,0
Does Montana have a sales tax?,0
About how many Native Americans live in Montana?,0
When was the Indian Appropriations Act passed?,0
What year was the Dawes act passed?,0
Where are the Little Shell Chippewa headquartered?,0
About what percentage of the Native Americans in Montana live off the reservation?,0
What is the largest European-American race in Montana?,0
What was Helena originally founded as?,0
What percentage of the population in Montana are Native peoples?,0
What three counties are Native Americans a majority?,0
Between what years did the Native population increase by 27.9%,0
In what year did many cities in Montana set heat records?,0
What month was the hottest ever recorded?,0
What problem has substantially increased in its severity?,0
What year was the Hellgate treaty formed?,0
Who negotiated the Hellgate treaty?,0
What year was the treaty ratified?,0
What did the treaty establish?,0
What was the name of the first US Army post?,0
Where was Camp Cooke situated?,0
What year was the Great Sioux War?,0
What year did the Battle of Bear Paw happen?,0
What is the official language of Montana?,0
What percentage of the population in Montana speak English?,0
What is the second most common language spoken in Montana?,0
How about many Spanish speakers are there in the state?,0
ABout how many people in the state of Montana speak Cheyenne?,0
What percent of the state is White?,0
What percent of the state is Native American Indian?,0
Hispanics account for what percentage of Monatanas population?,0
What was the population of the state in 2015?,0
How much did the population increase since 2010?,0
What county saw the largest growth?,0
What city saw the largest growth?,0
What year was Jeannette Rankin vote against war the first time?,0
When did she vote a second time against war?,0
What were conscientious objectors sent to Montana to do?,0
About how many bison were in Montana in 1870?,0
In 1884 about how many bison remained?,0
Who pleaded to Congress for slaughtering bison?,0
What year did General Sheridan approach Congress about killing bison?,0
When did the Northern Pacific Railroad reach Montana from the west?,0
When did the Northern Pacific Railroad reach Montana from the east?,0
What years were the railroad challenged by Chief Sitting Bull?,0
What year was the Great White Sioux War?,0
When was the transcontinental National Pacific Railroad finished?,0
When was the first constitutional convention held in Montana?,0
Why was this constitutional convention held?,0
When was the second constitutional convention held?,0
What year was Montana's statehood approved?,0
What other three states were approved in the same year?,0
What year did the Homestead Act provide land to settlers?,0
How much land did the Homestead Act allow?,0
What year was the first homestead claim claimed?,0
When was the Desert Land Act passed?,0
How much land did the Desert Land Act allot?,0
How much was the charge per acre at first?,0
Who promoted settlement in Montana in the early 1900s,0
In what year was the Reclamation Act passed?,0
What year was the Enlarged Homestead Act passed?,0
How much land was alloted in the new Enlarged Homestead Act?,0
When did Congress pass the Espionage Act?,0
When was the Sedition Act passed?,0
What were these acts make do to laws?,0
How many people were arrested from the Montana Act?,0
How many of the 200 arrested in the Montana Act were convicted?,0
How many Montanans entered the miltary in the first year of the war?,0
How many Montanans joined the military in the war total?,0
About how many Montanans  died in the war?,0
Who trained at the military grounds in Montana?,0
Where were air bases built in Montana?,0
What does Punjab mean?,0
How many provinces does Pakistan have?,0
How large is Punjab?,0
What is Punjab's population?,0
What is Punjab's biggest city?,0
What is the population of Lahore?,0
What is the largest city in India?,0
What is the area of Pakistan?,0
What does Pakistan mean?,0
How many provinces does India have?,0
What plain is Punjab in?,0
What are the Indus River's tributaries?,0
How much of Pakistan's large-scale manufacturing is in Punjab?,0
How much of Pakistan's small-scale manufacturing is in Punjab?,0
What crops does Punjab grow?,0
How many mountain regions does Punjab have?,0
Where is the alluvial plain located?,0
Which tributary is located in the north?,0
What is Pakistan's main export?,0
What percentage of the large scale manufacturing takes place in Lahore?,0
How large is Punjab compared to the other three provinces?,0
What is Pakistan's largest province?,0
How many square miles is Punjab?,0
"What Indian states are on the east side of Punjab, Pakistan?",0
What Pakistani province is south of Punjab?,0
What is Balochistan's land area?,0
What borders Balochistan to the northeast?,0
What is east of Balochistan?,0
What is west of Islamabad?,0
Where does Islamabad rank in terms of province size in Pakistan?,0
Which province in Pakistan borders the other 3 provinces?,0
What is Pakistan's capital?,0
"How many rivers are in Punjab, Pakistan?",0
What is the easternmost river in Punjab?,0
How much of Pakistan's population lives in Punjab?,0
What is Faisalabad the capital of?,0
How many rivers are in Multan?,0
What percentage of the Pakistan population resides in Sargodha?,0
What does the P in the acronym Punjab represent?,0
What does the S in Pakistan stand for?,0
How many departments does the Punjab administration have?,0
Who heads each government department?,0
Who do the Provincial Ministers report to?,0
Who do the Provincial Secretaries report to?,0
What rank is the Chief Secretary?,0
What is the civil servant designation for the Chief Minister?,0
Who does the Chief Minister report to?,0
What is the number of attached departments that report to secretaries?,0
What is the rank of a Provincial Minister?,0
What does the Chief Minister send to the Chief Secretary?,0
What was Punjab formerly known as?,0
What ancient civilization lived in Punjab?,0
When was Punjab part of the Indus Valley Civilization?,0
What was the major Indus city in Punjab?,0
What were bricks taken from Harrapa for the construction of?,0
What was Panchanada once called?,0
When was Panchanada renamed Punjab?,0
When was the archaeological site at Harappa discovered?,0
When did Punjab comprise the Gujar empire?,0
What was the major export of the Kushans?,0
Who has invaded Punjab?,0
Who founded Taxila?,0
What is said to be the world's oldest university?,0
What empire was Taxila a center of learning of?,0
Who was Chanakya?,0
Who has Punjab invaded?,0
What did Ram found?,0
Who founded Takshashila University?,0
What was the centre of learning in the Greek Empire?,0
Who was the brother of Taksh?,0
Where did Alexander the Great conquer in 10 days?,0
What wealth did Alexander hope to find?,0
From which direction did Alexander enter Punjab?,0
Who were the Aspii?,0
Who were the Cathians?,0
What empires did South Asia invade?,0
How long did it take Alexander to cross the Hindu Kush?,0
What did Genghis Khan steal from South Asia?,0
How many Aspii were killed in battle?,0
When did Alexander attack Punjab?,0
What religion did Punjab become?,0
What did missionary Muslims build in Punjab?,0
Who led the Umayyad army?,0
Where did the Umayyads conquer?,0
Who did the Umayyads defeat?,0
Who was Raghunath Rao?,0
Who did Rao conquer in 1758?,0
When was the Third Battle of Panipat?,0
Who ruled most of the eastern part of Peshawar?,0
Who captured part of the Maratha Empire in 1761?,0
When did Timur conquer Lahore?,0
Who was the son of Timur Shah Durrani?,0
When was the Second Battle of Panipat?,0
What did Ahmad Shah Abdali invade in 1758?,0
Who captured Multan in 1761?,0
When did Sikhism begin?,0
In which empire did many Hindus become Sikhs?,0
When did Ahmad fight at Akora Khattak?,0
When did Ahmad fight at Balakot?,0
Who won at Balakot?,0
When did the Mughal empire begin?,0
Who led the Sikhs in the late eighteenth century?,0
How long did the Afghan Empire last?,0
What Muslim conquered Punjab?,0
How many years did the fight between Muslim and Sikh troops last?,0
When did Ranjit Singh die?,0
What did Ranjit Singh's death cause?,0
When was part of Punjab annexed into British India?,0
When was the Second Anglo-Sikh War?,0
What was the last territory added to British India?,0
When was Maharaja Ranjit Singh born?,0
When did the first Anglo-Sikh War end?,0
What was the name of the British official stationed in Lahore?,0
What was the name of the territory annexed in 1849?,0
How many of the local resistance were killed in the 1857 rebellion?,0
When did India and Pakistan fight in Punjab?,0
What is Kahuta an important location for?,0
Where does Punjab have major military bases?,0
When did India and Pakistan begin serious peace talks?,0
Who visits Nankana Sahib?,0
When did Punjab fight against India?,0
When was Sargodha built?,0
Where is Nankana Sahib?,0
When did trade between people become common?,0
What is the name of India's nuclear program?,0
When do monsoons traditionally happen in Punjab?,0
When did Punjab's weather pattern become unpredictable?,0
How hot do newspapers say it has gotten in Punjab?,0
What was the record heat spike in Multan?,0
When was the record heat spike in Multan?,0
When did the first monsoon appear in Punjab?,0
What is the temperature in May?,0
What is the highest temperature recorded during a barsat?,0
The onset of what appears in October?,0
Official estimates rarely go under what?,0
What is Punjab's major language?,0
How is Punjabi written?,0
What is the largest ethnic group in Pakistan?,0
What minimum percent of each Punjab district speaks Punjabi natively?,0
Where is Saraiki usually spoken?,0
What language has official recognition in Punjab?,0
Punjabi is the mother-tongue of less than what percentage of the population?,0
Urdu is the major language for what province?,0
What is the standard form of Urdu?,0
What is primarily divided by social stratifications?,0
Who elects the Chief Minister?,0
In what year did Sharif become CM?,0
When was Sharif re-elected CM?,0
What kind of legislature is the Provincial Assembly?,0
How many seats are in the Provincial Assembly?,0
Who elects members of the Provincial Assembly?,0
When was the Provincial Assembly elected?,0
What election removed Sharif from office?,0
How many seats are reserved for Muslims?,0
What article established the Chief Minister?,0
How much has Punjab's economy grown since 1972?,0
How much of Pakistan's GDP came from Punjab in 2000?,0
How much of Pakistan's GDP came from Punjab in 2010?,0
What manpower does Punjab provide?,0
How much did Punjab's economy grow in 2008-09?,0
How has Pakistan's economy changed since 1972?,0
What percentage of Pakistan's economy is agriculture?,0
What has the smallest economy in Pakistan?,0
What percentage of the manufacturing sector did Punjab account for in 2007?,0
What was the total GDP growth of Pakistan in 2002-03?,0
What geographic feature does Punjab not have?,0
What medical product does Punjab manufacture?,0
What transportation products does Punjab manufacture?,0
How much of Pakistan's paper products does Punjab manufacture?,0
How much of Pakistan's sugar does Punjab manufacture?,0
Which province has an extended coastline?,0
What percentage of textiles does Punjab export?,0
What percentage of Pakistan's sugar mill plants are located in Punjab?,0
What type of machinery does Punjab not produce?,0
What percentage of agricultural machinery does Punjab manufacture?,0
What kind of climate does Punjab have?,0
Who built Punjab's irrigation system?,0
What are Punjab's largest crops?,0
What are Punjab's secondary crops?,0
What calendar do Punjab's farmers use?,0
What calendar do Punjab farms no longer use?,0
Who did Punjab create an irrigation system for?,0
Punjab has the largest crop of what in the world?,0
What is the name of one of their vegetables?,0
What aspects of Punjab's climate make it perfect for agriculture?,0
What kind of problem caused riots in June 2012?,0
How long were cities without electricity in June 2012?,0
Where were there riots in June 2012?,0
Which energy companies' offices were attacked by rioters?,0
When was Pakistan's electricity problem solved?,0
How long was the rioting on 17 June 2012?,0
What city houses the offices of Fesco?,0
Which energy supplier rioted?,0
Who was responsible for the load shedding?,0
What kind of inscriptions decorate Punjab's burial places?,0
When did Rukn-e-Alam die?,0
When did Gardezi die?,0
When was Ahangar's tomb built?,0
What color tile was used in Ahangar's tomb?,0
Where does the structure of a mosque come from?,0
What colour is the tomb of Shah Yusuf Gardezi?,0
When did Emperor Shah Jahan live?,0
Where was Emperor Shah Jahan buried?,0
Who built Lahore Fort?,0
What are urs?,0
When are urs held?,0
What genre of music is played at urs?,0
Where is Buksh's shrine?,0
Where is Zakria's shrine?,0
What are Sufi saints called?,0
Where do devotees come from?,0
What do the saints do at an urs?,0
Who created the mystic messages?,0
Who started the urs?,0
What is Punjab's biggest festival?,0
Where is the national horse and cattle show held?,0
What happens at the national horse and cattle show?,0
Which district does not have exhibitions?,0
The biggest festival does not have what kind of competition?,0
Which festival is damaging the province's rural roots?,0
What does the Lahore festival discourage?,0
What famous tomb is in Lahore?,0
Where was Nanak born?,0
Who was the first Sikh Guru?,0
What famous hill stations are in Punjab?,0
What famous mosque is in Punjab?,0
Where are Jahangir's Gardens?,0
Which city houses the Sihk shrines?,0
Taxila has become a major centre of what in the modern age?,0
What city is the Murree hill nearby?,0
Who was born in Harrapa?,0
Who are some well-known Punjab poets?,0
What is Allah Ditta Lona Wala's career?,0
Who is the 'Queen of Music'?,0
When was Alam Lohar an important Punjabi folk singer?,0
When was Sultan Bahu popular?,0
What was Ustad Amanat Ali Khan's nickname?,0
What poet was most prolific during 1930 to 1979?,0
When was Alam Lohar born?,0
Folk singers created classical whats?,0
What kind of music does Malika Pukhraj perform?,0
What do Punjab folk songs often reflect?,0
Who sings about the joy of living?,0
What does Heer Ranjha sing about?,0
What kind of music does Roshen Ara Begum perform?,0
What is the name of the singer that sings songs representing the rains?,0
Who wrote songs after the style of Sammi?,0
What type of songs are limited to a set number of moods?,0
What tends to be less popular with the people?,0
What songs use the same styling?,0
How many miles east of Richmond is Williamsburg?,0
How many kilometers west of Charlottesville is Richmond?,0
"Leaving Washington DC, what cardinal direction would one travel to reach Richmond?",0
What is Richmond's southwestern suburb?,0
Where is Short Pump located in relation to Richmond?,0
What was the nationality of the people who settled Richmond in 1609?,0
In what year was the current city of Richmond founded?,0
What famous speech did Patrick Henry give in Richmond?,0
In what building did Patrick Henry give his famous speech?,0
Who was the author of the Virginia Statute for Religious Freedom?,0
"Along with law and finance, what is a major component of Richmond's economy?",0
What circuit of the US Court of Appeals is based in Richmond?,0
How many circuit courts of appeal are there in the United States?,0
How many Federal Reserve Banks exist?,0
"Along with MeadWestvaco, what Fortune 500 company is based in Richmond?",0
What did Patrick Henry's famous speech persuade Virginians to send delegates to?,0
What was the capital of Virginia prior to Richmond?,0
What general led the troops that burned Richmond?,0
Who led the militia that defended Richmond?,0
Who was the governor of Virginia in 1781?,0
Who aided Jefferson in designing the Virginia State Capitol?,0
In what year was the Virginia State Capitol finished?,0
What was the capital of Virginia circa 1786?,0
What notable document was authored by Thomas Jefferson in 1786?,0
In what year could Richmond first be said to have recovered from the destruction of the American Revolution?,0
What man-made body of water was designed in part by George Washington?,0
To where was the canal designed by Washington intended to ferry water?,0
To what city was Henry Brown shipped as freight?,0
What was Henry Brown's nickname?,0
What sort of economic center was Richmond in the wake of the American Revolution?,0
On what date was Virginia's secession from the Union?,0
"After leaving the Union, what nation did Virginia join?",0
"Along with 1864-5, what year notably saw US campaigns directed at Richmond?",0
What was the name of the biggest factory in the Confederate States of America?,0
What was the name of the first ironclad warship that saw combat?,0
What is another name for the Confederacy's executive mansion?,0
How far away from the Confederate executive mansion was the Virginia State Capitol?,0
Who commanded the Union armies during the Seven Days Battles?,0
Where was Petersburg located in relation to Ford Stedman?,0
5000 men represented what fraction of General Lee's army?,0
On what road did the US Army Sixth Corps shatter the Confederate line?,0
What general commanded the attack on Fort Stedman?,0
In what month of 1865 was Richmond judged to be no longer able to be defended?,0
What was contained in warehouses that were notably burned by Confederates when evacuating Richmond?,0
What general received the surrender of Richmond?,0
On what day did the Confederacy surrender Richmond to the Union?,0
By what means did Davis leave Richmond?,0
What percentage of Richmond was destroyed by fire after the Confederate evacuation?,0
What was the date before the day Lincoln entered Richmond?,0
How many soldiers did Lee have remaining when he surrendered?,0
To what state did Davis travel after Lee surrendered?,0
In what structure did Lee surrender to Grant?,0
How many years did Davis spend in Fort Monroe?,0
What mode of transportation took over from the canals?,0
What sort of railroad crossing was first built at Richmond?,0
Who was the inventor of the cigarette-rolling machine?,0
From what city did James Bonsack originate?,0
What was the name of the first American trolley system powered by electricity?,0
"When the 1900s began, how many people lived in Richmond?",0
How many square kilometers was Richmond at the start of the 20th century?,0
What percentage of Richmond's 1900 population was African American?,0
What was another name for Richmond's Jackson Ward?,0
Who was the inaugural president of the St. Luke Penny Savings Bank?,0
When did the so-called downtown boom in Richmond end?,0
About how many structures were built in Richmond during the downtown boom?,0
What combined with the Richmond Professional Institute to form Virginia Commonwealth University?,0
In what direction did Richmond's borders expand in 1970?,0
People of what county did not want to join Richmond circa 1970?,0
How many square kilometers is Richmond?,0
How many square miles of Richmond is water?,0
What percentage of Richmond is made up of water?,0
In which of Virginia's regions is Richmond?,0
"Along with the James and the Chickahominy, what is a notable river in the area near Richmond?",0
What neighborhood is located in between Church and Shockoe Hill?,0
What Richmond neighborhood is home to the Jefferson Hotel?,0
What neighborhood of Richmond contains St. John's Church?,0
What is Fairfield Court?,0
In what year was the Richmond street grid first developed?,0
The neighborhood of Newtowne West is north of what street?,0
"Along with Newtowne West, to what neighborhood is Carver regarded as having comparable demographics?",0
What Richmond street contains a notable amount of Victorian buildings?,0
In what part of Richmond is the Virginia Museum of Fine Arts found?,0
What is the primary race of the population of the Randolph neighborhood?,0
What name is given to the part of Richmond located to the south of the James?,0
"Along with the affluent, what is the socioeconomic class of the inhabitants of the Southside?",0
What notable public housing projects are present in the Southside?,0
"Prior to joining Richmond, what county was a significant portion of Southside part of?",0
What is the economic status of the Manchester part of Richmond?,0
What is Richmond's Köppen climate classification?,0
How could one characterize the winters in Richmond?,0
What geographic feature keeps some cold inland air from reaching Richmond?,0
In what month of the year does Richmond's chilliest weather typically end?,0
About how many days a year does the temperature in Richmond go above 32 degrees Celsius?,0
What season in Richmond is most likely to see periods of dryness?,0
How many times does Richmond receive 7.6 centimeters or more of snow in a 24 hour period annually?,0
About how many centimeters of snow does Richmond experience in the fall?,0
During what span of 2010 did snowfall remain for a significant amount of time on the ground in Richmond?,0
What types of ice storms sometimes hit Richmond?,0
What is the most likely month for the James to flood Richmond?,0
What month sees the lowest likelihood of the James flooding?,0
"In 1955, Richmond was hit with three hurricanes in how many weeks?",0
"In 1955, what two hurricanes occurred within a week of one another?",0
What hurricane hit Richmond in 2004?,0
"In 2000, how many families lived in Richmond?",0
"As of 2000, how many people lived in Richmond per square kilometer?",0
What percentage of the Richmond population of 2000 was Pacific Islander?,0
What was the largest racial group in Richmond as of 2000?,0
"In 2000, what percentage of Richmond residents were multiracial?",0
What crime notably increased in Richmond over the course of the 1980s?,0
"In 1985, how many people were murdered in Richmond?",0
"How many people per 100,000 were murdered in Richmond in 1990?",0
How many murders occurred in Richmond in 1995?,0
What is the oldest Presbyterian church in Richmond?,0
Who was a notable congregant at Second Presbyterian Church?,0
What architectural style was Second Presbyterian Church built in?,0
On what date did the oldest Catholic church open in Richmond?,0
In what year was Richmond's First Baptist Church founded?,0
"Along with Chabad of Virginia, what is the other Orthodox synagogue in Richmond?",0
What grades does the Rudlin Torah academy serve?,0
What sect of Judaism is Rudlin Torah affiliated with?,0
What are the names of the Conservative synagogues in Richmond?,0
How many synagogues in the Reform tradition are present in Richmond?,0
Where did Richmond's Nation of Islam members initially meet?,0
On what street is Masjid Bilal located?,0
What was Masjid Bilal previously known as?,0
What year saw the establishment of the Islamic Center of Virginia?,0
On what street can Shabaaz Restaurant be found?,0
How many Indian-descended families lived in or around Richmond in 2011?,0
What does CCI stand for?,0
In what county can CCI be found?,0
What road is CCI near?,0
"Along with CCI, what is the other Hindu gathering place near Richmond?",0
What federal court is located in Richmond?,0
"Along with Philip Morris and CapitalOne, what prominent corporation is present in Richmond?",0
What type of business is LeClairRyan?,0
When did the Troutman Sanders-Mays & Valentine LLP merger occur?,0
How many Federal Reserve Banks exist in the United States?,0
How many square meters of space does Virginia BioTechnology Research Park consist of?,0
What does the United Network for Organ Sharing do?,0
What was the cost of the Philip Morris R&D facility opened at the Virginia BioTechnology Research Park?,0
When did Philip Morris' R&D facility open?,0
What Virginia Commonwealth University campus is near Virginia BioTechnology Research Park?,0
"What periodical called Richmond ""The Next Great American Food City""?",0
"According to Southern Living, what are the three best restaurants in Richmond?",0
How many microbreweries exist in Richmond?,0
